Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
Co3Ni_mp-1183837_primitive_111,3.2508766531944273,0.37232440708447023,0.37547445148229597,0.02363079615253615
Hf3Ni7_mp-27166_primitive_1-1-2,0.9642849117517471,0.023012408157129623,0.3582331731915474,0.011317638040977839
Ni5Sb2_mp-2409_primitive_2-21,0.7996746093034744,0.04950997142020061,0.1568160057067871,0.03278616128035428
VNi3_mp-1216314_primitive_211,1.0585988938808442,0.040805528947443756,0.3589169099926949,0.011783111247249067
Zr9Ni11_mp-30814_primitive_22-1,1.2122820913791656,0.07737491898834313,0.2839190810918808,0.015973542019403354
Ga21Ni5_mp-1225030_primitive_1-1-1,1.302779084444046,0.06008633693918826,0.27197686657309533,0.01616457877783273
InNi2_mp-21092_primitive_111,0.6889322072267532,0.03469404231714294,0.5476003915071488,0.023024445585476436
CrNi2_mp-784631_primitive_201,1.1234892547130584,0.04140261849674327,0.44464007318019866,0.009498210560727548
NbNi3_mp-999188_primitive_110,1.0359813779592515,0.03687157183427036,0.408323822915554,0.00978397515569589
Zr7Ni10_mp-636525_primitive_102,1.240418165922165,0.07599549619196196,0.29731062054634094,0.013762218590490675
FeNi3_mp-1418_primitive_221,0.900955069065094,0.02296097622184124,0.42225321829319,0.00878436214826041
ZrNi_mp-556_primitive_2-12,1.2284421741962432,0.08854183517573858,0.27651416659355166,0.021445874520957153
FeNi_mp-1224976_primitive_221,0.7718378990888596,0.03335034095223471,0.34129153192043304,0.011954114410733066
HfNi_mp-1018056_primitive_102,1.0606152027845384,0.03470156266534281,0.31007952243089676,0.012285813582308255
VNi3_mp-171_primitive_110,1.138879644870758,0.039761258717607495,0.3748414844274521,0.010871014169296202
TiNi_mp-1067248_primitive_1-12,0.8893166154623031,0.029752699185046284,0.38612735718488694,0.013253281351418818
Y15Ni32_mp-1200338_primitive_22-1,0.7724412858486176,0.03788388938990073,0.5324447482824326,0.01553413699107556
Ga4Ni3_mp-30655_primitive_100,0.5461212933063507,0.0439835287307408,0.3741867855191231,0.012726812504669387
CaNi5_mp-1101884_primitive_22-1,0.9835250556468964,0.02832727996891204,0.5187773093581199,0.012357560396381367
FeNi3_mp-1007855_primitive_201,0.9302860260009765,0.02398074020848249,0.42880924344062804,0.009880517569812335
GaNi_mp-1941_primitive_211,0.4473057106137276,0.04787590465767066,0.3864841565489769,0.00729363209932528
Ni3Au_mp-976818_primitive_112,0.9778763741254807,0.021889296717525326,0.43820259869098666,0.007104773864068637
Hf3Ni7_mp-27166_primitive_201,0.9367103755474091,0.03996862234881172,0.3683366373181343,0.01541398359032216
In3Ni7_mp-1213091_primitive_212,0.7324141770601272,0.04093366894803109,0.5563501745462418,0.02493972390111616
NiSn_mp-680646_primitive_111,0.6729451030492782,0.05949829143500848,0.30704124718904496,0.011488190910818446
CuNi_mp-1225687_primitive_100,1.3037025034427643,0.04948687683480873,0.37987845540046694,0.008713783311918603
CdNi_mp-11310_primitive_111,1.462578159570694,0.07355716569605981,0.5162728682160378,0.020879205662442307
Fe2Ni_mp-1077745_primitive_2-1-1,0.8975034177303314,0.045942642354015004,0.2830139771103859,0.014890236428635609
Y2Ni7_mp-574339_primitive_100,0.7299805581569672,0.03577093664609809,0.5047460570931435,0.020376395197604317
ScNi3_mp-1186988_primitive_201,0.8657792001962662,0.020407738884660773,0.4861288070678711,0.014878968830898407
Cr4Ni_mp-1226243_primitive_221,1.1479724586009978,0.03999246963400276,0.4208204194903374,0.013254845299477343
Ni2Mo_mp-784630_primitive_201,1.2629054725170135,0.06954567795782565,0.5560767903923989,0.03222929891399558
Zr8Ni21_mp-30260_primitive_11-2,1.0544962376356124,0.049573834111137374,0.3518879234790802,0.007724404456124809
Hf2Ni7_mp-1205858_primitive_1-11,0.9225311279296875,0.04050260409529997,0.37695898562669755,0.016387273924320704
Cr2Ni_mp-1077252_primitive_22-1,1.1486501097679138,0.04048209154309594,0.4151611253619194,0.013760891235685963
TiNi_mp-597_primitive_100,0.8417912364006043,0.024477878245746147,0.42161541134119035,0.006211224406801764
Cr3Ni_mp-1008284_primitive_21-1,1.1832738280296327,0.047460590143714426,0.42402849197387693,0.011058388000023268
Fe2Ni_mp-1224697_primitive_101,0.8425509303808212,0.029280680537051785,0.303492771089077,0.014536625710712296
In9Ni13_mp-641509_primitive_001,0.571869295835495,0.038411741764970454,0.453877355158329,0.013951436720621923
Hf2Ni_mp-861_primitive_1-10,1.0331276655197144,0.01613393642638823,0.3446503311395645,0.006777131205342168
NbNi_mp-1220799_primitive_212,0.734235766530037,0.03692717114861438,0.3607331946492195,0.007491525465827814
Hf7Ni10_mp-1198091_primitive_1-12,1.0250910550355912,0.026798301585227308,0.3446512907743454,0.010539235967021094
HfNi_mp-1018056_primitive_001,1.0330451279878616,0.02182123194406238,0.33307766616344453,0.0072046681749279974
Cr2Ni_mp-1077252_primitive_211,1.1327280938625335,0.054741662963147635,0.4160465508699417,0.009430483851414618
Y2Ni7_mp-574339_primitive_10-2,0.8077590674161911,0.02075990349971349,0.5391611844301224,0.018737130775723188
In9Ni13_mp-641509_primitive_1-1-1,0.5518285021185875,0.04055858612685474,0.45147590935230253,0.017179371228863306
CrNi3_mp-1226338_primitive_101,1.017964819073677,0.032348240830227096,0.43945806473493576,0.013503097790068653
YNi5_mp-2152_primitive_221,0.9036796718835831,0.044300946494806974,0.5519297242164611,0.01911565132622977
Ni2Ge_mp-17383_primitive_211,1.2139317035675048,0.06851624341403674,0.5039202734827996,0.02122316035309838
MnNi_mp-1221588_primitive_111,1.0113465338945389,0.029199353624420648,0.4762528225779533,0.010309528634764331
Sc2Ni7_mp-1197416_primitive_101,0.9822062969207763,0.02342292210774011,0.5026634722948075,0.014635899068975946
Nb3Ni_mp-999396_primitive_21-2,0.9589789777994155,0.07047486949257306,0.24956395700573922,0.03156112418456189
FeNi3_mp-1007855_primitive_1-11,0.9338166445493699,0.029277877866439556,0.4321679756045341,0.010976822859791794
Fe3Ni_mp-1224827_primitive_102,1.0079812347888946,0.036846268225341254,0.28566275238990785,0.01922385939107222
CrNi2_mp-784631_primitive_2-12,1.2058293342590332,0.04033129016549985,0.43341598361730577,0.010116041175333204
NiGe2_mp-29900_primitive_221,0.6209352046251297,0.06313064189341387,0.3391431748867035,0.01675734487046166
CrNi2_mp-784631_primitive_21-1,1.1065076351165772,0.0338310083125924,0.4453266575932503,0.010034973187867238
ScNi3_mp-1186985_primitive_110,0.8462408423423767,0.024121463071025327,0.48082752972841264,0.010023137875293847
Ni3Sb_mp-976847_primitive_110,0.7884900033473968,0.08067786992652613,0.26866944804787635,0.0691438958901731
Ca4Ni_mp-1214129_primitive_21-1,1.0421172678470612,0.046372164064811185,0.28962789475917816,0.017312216474069945
Ga3Ni2_mp-11397_primitive_2-12,0.9495782792568207,0.09401116868070379,0.33138329684734347,0.008226067731752728
CuNi_mp-1225687_primitive_10-2,1.355708247423172,0.045084499596298365,0.3793696492910385,0.0063696272586575425
VNi3_mp-1216317_primitive_20-1,1.0555703967809678,0.037884088197100124,0.34321546405553816,0.009017389508735535
GaNi3_mp-1184058_primitive_2-12,0.8709061533212662,0.03759044289506926,0.5611314475536346,0.026358830956015784
Ga9Ni13_mp-21589_primitive_211,0.6993593990802764,0.055013466862840664,0.37484670281410215,0.010215821302815516
VNi3_mp-1216314_primitive_201,1.0639600694179534,0.03338304374634283,0.3518215224146843,0.009453904398714984
Zn3Ni_mp-971941_primitive_212,0.652234798669815,0.023603883835325263,0.4008258178830147,0.00895540948332976
Zn3Ni_mp-1187948_primitive_212,0.6386833220720292,0.02745117902002115,0.4164983779191971,0.006969016865684907
Ni4Sn3_mp-1221030_primitive_100,0.8701990753412246,0.08417972502637794,0.30081898868083956,0.013116653754073662
NiGe_mp-1099_primitive_121,0.6392775654792786,0.0824017279512661,0.36317806541919706,0.014338227731193863
CuNi_mp-1184069_primitive_212,1.3060519814491272,0.08580764331484785,0.38475398570299146,0.013665307690838732
NiBi_mp-1220533_primitive_2-21,0.3792722404003143,0.0816028120274522,0.4677795976400375,0.03418402592726485
Hf3Ni7_mp-27166_primitive_11-1,0.9773782074451447,0.03341327837728126,0.39904720336198807,0.014757120386564987
Cr4Ni_mp-1226243_primitive_02-1,1.0829385578632356,0.06810024612676936,0.40506822019815447,0.010338280731081617
ScNi5_mp-570673_primitive_212,0.9578153222799302,0.027251776691207007,0.4882585480809212,0.010087596897462052
Zr8Ni21_mp-30260_primitive_2-21,1.3219782173633576,0.08947391614978291,0.30987399965524676,0.01623851204367896
ZrNi_mp-556_primitive_2-11,1.2455394089221954,0.08532740242990834,0.3123731940984726,0.016218979583684432
Re3Ni_mp-862604_primitive_100,0.789524519443512,0.02759171676870054,0.39158291816711427,0.008779892336040863
Fe3Ni2_mp-1225009_primitive_101,0.8809719115495682,0.03244428636059456,0.3035307556390762,0.012274625747772222
CaNi2_mp-2295_primitive_211,0.8876123011112214,0.03629943131412246,0.5246520221233368,0.015474106021185314
Ga9Ni13_mp-21589_primitive_2-12,0.6225798189640045,0.03658757932607456,0.3989070564508438,0.011568568225348873
TaNi3_mp-569776_primitive_110,1.0261545032262802,0.03413462884680197,0.47851509004831316,0.013713483229015264
CuNi_mp-1225695_primitive_2-10,1.3094413220882415,0.03158729222642701,0.38485648334026334,0.00962969807083864
CrNi2_mp-1077077_primitive_110,1.116285514831543,0.02962348406482706,0.44843554198741914,0.0075848096935735515
Ga9Ni13_mp-21589_primitive_20-1,0.5978795409202575,0.03914146000899573,0.4754700049757957,0.018071372592759313
Ni4Sn3_mp-1221030_primitive_012,1.16184221804142,0.11427515038395447,0.3710667610168457,0.012718064613706021
CuNi_mp-1225687_primitive_2-12,1.3492209017276764,0.04269348335480618,0.37698144763708114,0.009747369252192786
Zn22Ni3_mp-1207504_primitive_112,0.7023677587509155,0.028022296048093594,0.40073163211345675,0.013248395291173226
GaNi_mp-1941_primitive_111,0.48519797772169115,0.08146639849352834,0.3674723967909813,0.012554154121056905
VNi3_mp-1216314_primitive_212,1.039979135990143,0.04001524695287904,0.36567727476358414,0.011598753322130402
HfNi3_mp-7285_primitive_10-2,0.9512317270040512,0.021652030503318907,0.360494165122509,0.013008692182783993
NbNi3_mp-11513_primitive_2-21,1.0361622780561448,0.05141129478840065,0.4210536524653435,0.008586029779421132
Ni3Sn_mp-1080147_primitive_122,1.5149805665016174,0.07916880028211971,0.4873544812202454,0.017919355210861163
TaNi3_mp-569776_primitive_22-1,0.7622409641742707,0.01583182189731635,0.45091517865657804,0.006205013271222017
TiNi_mp-1190013_primitive_201,0.9124686390161514,0.025438074593777064,0.38109254091978073,0.010793216674323543
TcNi_mp-1217408_primitive_111,1.5217519342899322,0.05734516322622656,0.3426387459039688,0.009595450027109355
TiNi_mp-2716_primitive_001,1.077140110731125,0.03798001454721535,0.2804367780685425,0.010909975218996355
MnNi_mp-1221588_primitive_101,1.0002819031476975,0.038750548729449545,0.47641859352588656,0.012177708134917946
Ni3Au_mp-976818_primitive_22-1,0.9778214216232299,0.021370626850232912,0.43247216790914533,0.009355013646479329
Ni5Sb2_mp-2409_primitive_1-1-2,0.8035699993371963,0.059757792187871514,0.2299707129597664,0.03601724261439329
Ni3Mo_mp-11506_primitive_201,1.2572152256965636,0.052982800125893695,0.5659265071153641,0.020974953244209595
CaNi5_mp-1101884_primitive_101,1.0346455454826355,0.04305423671084589,0.5055846646428108,0.020996273555126763
TiNi_mp-603347_primitive_122,0.8224519819021225,0.017140946339379678,0.4397151738405228,0.010373116646931108
FeNi3_mp-1079337_primitive_211,0.9293435931205749,0.03102055490532641,0.3840541481971741,0.008782939973542256
Ni2Mo_mp-784630_primitive_111,1.2394154489040374,0.07342942694301388,0.5504969149827957,0.023097125156059634
Zr3Ni_mp-1188073_primitive_102,1.1002711713314057,0.0720169273478219,0.14632084518671035,0.031363065639327094
V3Ni2_mp-1216708_primitive_100,0.8586602300405503,0.024595581771702364,0.3132084757089615,0.011351314878287198
Hf7Ni10_mp-1198091_primitive_2-11,0.9799946695566177,0.013409084537516791,0.35464088022708895,0.008686718494079409
Ni4Mo_mp-11507_primitive_112,1.1698348462581634,0.06654405240650564,0.5357201114296913,0.025177088061416386
Hf8Ni21_mp-27165_primitive_10-1,0.9186488598585129,0.034219857858472306,0.37406013160943985,0.017191889836923647
Hf3Ni7_mp-27166_primitive_010,0.9270468324422836,0.019651637148695358,0.3715970888733864,0.01184733176464047
Ni7Ge4_mp-1219818_primitive_212,1.3652344822883606,0.07427116784568114,0.5073560327291489,0.013361432617500472
In9Ni13_mp-641509_primitive_20-1,0.5523947879672051,0.043875328863038625,0.435506546497345,0.01575053698690511
ZrNi3_mp-485_primitive_110,1.2282270669937134,0.057747750331792816,0.3307695508003235,0.012343640904386846
V3Ni2_mp-1216708_primitive_112,0.9168822407722473,0.023015298836898252,0.2906500235199928,0.020516532755707518
V3Ni_mp-7226_primitive_100,0.9589520364999771,0.05046080559990864,0.25409998968243597,0.028066681119186702
Ni19Ge12_mp-30082_primitive_102,1.3742278218269348,0.08137909076292764,0.49503824561834336,0.01983807534474375
CuNi3_mp-1225694_primitive_2-10,0.9553882718086243,0.034430817939066966,0.3809364095330238,0.01106967452275838
TiNi_mp-2716_primitive_212,0.8550506889820099,0.019098967315462945,0.41139446049928663,0.008376481093024617
TaNi2_mp-1157_primitive_102,0.713053971529007,0.032391150315432916,0.4314531534910202,0.008260964962759628
TaNi3_mp-570491_primitive_22-1,0.7516048103570938,0.025530996483372002,0.44856605380773545,0.005568483161747727
Zn22Ni3_mp-1207504_primitive_10-2,0.7123211920261383,0.03368682103783742,0.3890195205807686,0.012817897819890437
Ga5Ni_mp-1095578_primitive_22-1,1.2602004885673523,0.07466710875679373,0.29159088879823686,0.017912537233300854
CuNi3_mp-1225694_primitive_210,0.9608248353004456,0.04366708033520821,0.38065931797027586,0.012396121615766321
In3Ni7_mp-1213091_primitive_2-1-1,0.6707404673099517,0.030572499022849635,0.5090701058506966,0.025056804439681186
ZrNi_mp-556_primitive_201,1.2345853447914124,0.06165126399950534,0.2244444325566292,0.02881076754194274
NiSn_mp-680646_primitive_122,0.6541452080011367,0.0565548602584314,0.31677191257476806,0.012809334188376448
GaNi3_mp-1184034_primitive_102,0.7513370662927628,0.03528088152718179,0.5257810756564141,0.01709701677076399
CuNi_mp-1184069_primitive_211,1.2979295670986175,0.05375762511608545,0.3821269452571869,0.008458753343423352
MnNi_mp-1221603_primitive_101,0.9985794425010681,0.05324680491643532,0.47696431577205656,0.015959268219509812
In3Ni_mp-1184852_primitive_100,1.0990803837776184,0.0669174430517485,0.21381183192133904,0.026496597876043946
Fe3Ni_mp-1007853_primitive_2-1-1,0.9723811239004135,0.05526201124752735,0.2668921798467636,0.020613502135169763
TaNi3_mp-569776_primitive_20-1,0.7835565984249115,0.02870102177397437,0.4403866112232208,0.012115203813306994
ZrNi2_mp-2250_primitive_22-1,1.3170155882835388,0.07840852981591169,0.2710667610168457,0.020117141404482963
Ni2Mo_mp-784630_primitive_110,1.329237937927246,0.09742404392134127,0.5951678782701493,0.02226978017784033
Ni5Sb2_mp-2409_primitive_2-10,0.6352563351392746,0.059031670528539235,0.41855988651514053,0.04278612405494807
Ga9Ni13_mp-21589_primitive_201,0.6056339353322983,0.03301199959655152,0.4834973901510239,0.014607622182765468
HfNi_mp-1018056_primitive_2-21,1.035955047607422,0.02274774703677514,0.3232364818453789,0.009759251658532643
FeNi_mp-1224965_primitive_001,0.7782443344593049,0.0376839126822229,0.3363528043031693,0.012472567061085939
Zr2Ni7_mp-1188069_primitive_2-10,1.2702901721000672,0.06443301326647191,0.33943723440170287,0.012792100014726176
FeNi3_mp-1007855_primitive_21-1,0.903742915391922,0.035114828510453604,0.3960332363843918,0.010406907966859277
VNi_mp-1216313_primitive_001,0.9220589458942413,0.053639016582828575,0.3189555540680885,0.014953353439348106
ScNi5_mp-570673_primitive_110,0.9303552269935608,0.022928498405586688,0.4895942032337189,0.010288902635788062
YNi5_mp-2152_primitive_211,0.9002937316894531,0.051803583605418375,0.5533545076847076,0.019594862899291916
NiSb2_mp-19895_primitive_120,0.5790296018123626,0.04821031652723073,0.3729448229074478,0.01687760632445265
TiNi_mp-1048_primitive_101,0.8778037756681443,0.026024022150132563,0.39852423667907716,0.01126444776884196
ZnNi3_mp-971804_primitive_102,0.9964321762323379,0.04155474284118259,0.4752776250243187,0.00909087480179208
Fe3Ni_mp-1224827_primitive_21-1,1.0152103900909424,0.04408580908595951,0.26946885138750076,0.013470218233976579
Ni3Sb_mp-976893_primitive_201,0.6906217515468598,0.04360492960901397,0.40636034309864044,0.021075135478086794
NiBi_mp-22861_primitive_100,0.3752646014094353,0.06999547944379345,0.4796949282288551,0.02373319730336613
Hf2Ni7_mp-1205858_primitive_2-21,0.9213669121265411,0.02433163851252914,0.380789016187191,0.015328341424913183
NbNi3_mp-1451_primitive_210,1.0251505643129348,0.041297932305814834,0.4153853625059128,0.00908882715119002
TaNi_mp-1217954_primitive_221,0.7057098865509033,0.017831867593405083,0.4271941900253296,0.005252221174992484
CaNi_mp-1059707_primitive_110,0.6800218015909195,0.028305610337376053,0.4528671070933342,0.016187191459000393
Ga9Ni13_mp-21589_primitive_100,0.7742090225219727,0.03902949664133994,0.5934346139430999,0.03516409967331744
Zn22Ni3_mp-1207504_primitive_2-10,0.7296886295080185,0.028311962927537217,0.37170160859823226,0.0156499584230038
NiGe2_mp-29900_primitive_1-10,0.5760934129357338,0.06556755435174626,0.3213033273816109,0.012348067610962899
FeNi_mp-1224965_primitive_1-11,0.7830452919006348,0.01826692268395015,0.3430893078446388,0.010188349461215144
CrNi2_mp-784631_primitive_221,1.2095727562904357,0.03860854753651679,0.430355104804039,0.013958424682332736
Ni3Sn4_mp-20174_primitive_101,0.6660648941993713,0.057308359321550796,0.2676480285823345,0.020035576941995772
CrNi2_mp-784631_primitive_11-1,1.1884725451469422,0.047071512898574974,0.43148146420717237,0.013263309066463792
