Name,RB,,BE,,RB-BE,std,ub,lb,,,,
NiBi_mp-1220533_primitive_112.cif,0.462619174,0.012454802,0.479501873,0.073867181,-0.0168827,0.074909829,0.05802713,-0.091792529,,Ni3Sb_mp-672371_primitive_212.cif,0.584877229,0.044202584
Ta2Ni_mp-1101992_primitive_221.cif,0.321936193,0.029803838,1.061134681,0.79599173,-0.739198488,0.796549498,0.05735101,-1.535747986,,NiGe3_mp-976774_primitive_2-11.cif,0.583041093,0.10362398
Ni5Sb2_mp-2409_primitive_21-2.cif,0.562595952,0.031190122,0.612579834,0.102176131,-0.049983883,0.106830639,0.056846757,-0.156814522,,Ga5Ni_mp-1095578_primitive_2-11.cif,0.857665074,0.152282325
Ni3Sb_mp-672371_primitive_021.cif,0.553659254,0.02788994,0.583623883,0.082043996,-0.029964629,0.086654867,0.056690239,-0.116619496,,Cs3Ni_mp-985605_primitive_21-1.cif,1.640925235,0.427691617
In3Ni_mp-1184929_primitive_101.cif,0.369287035,0.020752399,0.443328208,0.128868761,-0.074041173,0.130528999,0.056487826,-0.204570172,,CaNi5_mp-1101884_primitive_102.cif,1.019103545,0.044188575
Ni5Sb2_mp-2409_primitive_100.cif,0.501907536,0.029810873,0.518415946,0.066512736,-0.016508409,0.072887805,0.056379396,-0.089396215,,Ni2Ge_mp-1594_primitive_212.cif,1.087347662,0.045370318
Ni3Sb_mp-976847_primitive_100.cif,0.533293211,0.014243465,0.545003915,0.06651678,-0.011710703,0.068024689,0.056313985,-0.079735392,,Ni3Sn4_mp-20174_primitive_2-10.cif,0.97797581,0.104317711
NiSb_mp-810_primitive_201.cif,0.356199187,0.033859131,0.409763542,0.103133008,-0.053564355,0.108548874,0.05498452,-0.162113229,,CdNi_mp-985556_primitive_2-1-1.cif,1.458183706,0.074850826
NiSb_mp-810_primitive_100.cif,0.367513901,0.013764699,0.372931638,0.056410472,-0.005417737,0.058065552,0.052647814,-0.063483289,,FeNi3_mp-1007855_primitive_201.cif,0.898066473,0.034673586
NiBi_mp-1220533_primitive_2-12.cif,0.459202233,0.02800464,0.462156212,0.046162935,-0.002953979,0.0539933,0.05103932,-0.056947279,,Ni3Sn_mp-11522_primitive_100.cif,1.516832578,0.090276115
In7Ni3_mp-1212307_primitive_221.cif,0.350616553,0.030568077,0.375608912,0.069524333,-0.024992359,0.075947615,0.050955256,-0.100939973,,YNi2_mp-1019_primitive_22-1.cif,1.129057401,0.06760424
In9Ni13_mp-641509_primitive_212.cif,0.546813259,0.028903189,0.769624934,0.271579271,-0.222811675,0.27311297,0.050301295,-0.495924645,,Fe2Ni_mp-1077745_primitive_111.cif,0.718045688,0.061459796
In7Ni3_mp-1212307_primitive_111.cif,0.376894188,0.028495038,0.397798154,0.065152714,-0.020903966,0.071111486,0.05020752,-0.092015452,,In3Ni7_mp-1213091_primitive_22-1.cif,1.005338496,0.140633886
Ni5Sb2_mp-2409_primitive_2-1-2.cif,0.516904294,0.028861466,0.539831966,0.065701868,-0.022927672,0.071761548,0.048833876,-0.094689219,,Ni3Sn4_mp-20174_primitive_221.cif,0.887579036,0.113579964
NiPb_mp-569446_primitive_210.cif,0.487202913,0.023766447,0.506625283,0.063953633,-0.01942237,0.06822691,0.048804539,-0.08764928,,CrNi_mp-1226232_primitive_20-1.cif,1.324090707,0.065998902
Ni3Sb_mp-672371_primitive_201.cif,0.556922376,0.020000826,0.550485891,0.036649716,0.006436485,0.041752063,0.048188548,-0.035315578,,NiBi_mp-999318_primitive_210.cif,0.457264513,0.048635563
NiSb2_mp-19895_primitive_021.cif,0.344902536,0.033211711,0.417436844,0.115943068,-0.072534308,0.120606023,0.048071715,-0.193140331,,Ti3Ni4_mp-567653_primitive_21-1.cif,0.858482796,0.018442308
NiSb_mp-810_primitive_221.cif,0.347618893,0.031323673,0.393122202,0.087428801,-0.045503309,0.092870704,0.047367395,-0.138374014,,VNi3_mp-1216314_primitive_112.cif,1.011981809,0.051906951
Ni5Sb2_mp-2409_primitive_221.cif,0.557378447,0.02642452,0.576286274,0.060635381,-0.018907827,0.066143062,0.047235235,-0.085050889,,In9Ni13_mp-641509_primitive_2-12.cif,0.740832904,0.151925755
Ni3Sb_mp-10260_primitive_110.cif,0.5250857,0.018922882,0.539162967,0.057220833,-0.014077267,0.060268559,0.046191292,-0.074345826,,Ti2Ni_mp-1808_primitive_221.cif,0.775095916,0.094915579
NiSb2_mp-19895_primitive_201.cif,0.318065932,0.017988874,0.370256898,0.096719493,-0.052190965,0.098378147,0.046187182,-0.150569113,,CuNi_mp-1225695_primitive_211.cif,1.311432409,0.06766831
NiBi_mp-22861_primitive_111.cif,0.467135671,0.020661067,0.503666115,0.079936906,-0.036530444,0.082563846,0.046033402,-0.11909429,,Zn3Ni_mp-971941_primitive_211.cif,0.634631187,0.058764536
Ni3Sb_mp-976893_primitive_110.cif,0.526563409,0.027141813,0.540387592,0.053257965,-0.013824183,0.059775319,0.045951136,-0.073599502,,Fe3Ni_mp-999189_primitive_100.cif,0.7354792,0.017538986
Ni3Sb_mp-672371_primitive_100.cif,0.559106231,0.021773509,0.560449785,0.0410578,-0.001343554,0.046473957,0.045130402,-0.047817511,,In3Ni_mp-1184929_primitive_100.cif,0.322712743,0.115784897
NiBi_mp-1220533_primitive_2-1-1.cif,0.454021293,0.011364744,0.461500916,0.051154063,-0.007479623,0.052401293,0.04492167,-0.059880916,,FeNi3_mp-1079337_primitive_021.cif,0.852611476,0.027444033
NiSb_mp-810_primitive_2-12.cif,0.39859187,0.013116232,0.405252764,0.049759333,-0.006660894,0.051458981,0.044798088,-0.058119875,,Hf3Ni7_mp-27166_primitive_01-1.cif,0.963951147,0.047484119
In3Ni_mp-1184929_primitive_1-11.cif,0.321251127,0.028274368,0.42779392,0.148425037,-0.106542793,0.151094115,0.044551322,-0.257636908,,Ni19Ge12_mp-30082_primitive_201.cif,0.952541357,0.173019649
NiPb_mp-569446_primitive_212.cif,0.492254657,0.024028965,0.538872436,0.085579339,-0.046617779,0.088888776,0.042270996,-0.135506555,,VNi3_mp-171_primitive_21-1.cif,0.992496806,0.021039736
NiPb_mp-569446_primitive_2-12.cif,0.483822626,0.020970719,0.508881277,0.063570901,-0.025058651,0.0669405,0.041881849,-0.091999151,,TiNi_mp-1048_primitive_201.cif,0.821447736,0.071356644
Ni3Sb_mp-976893_primitive_102.cif,0.547942144,0.021955407,0.581553477,0.071457108,-0.033611333,0.074753984,0.041142651,-0.108365318,,In9Ni13_mp-641509_primitive_112.cif,0.683780104,0.095974475
Ni5Sb2_mp-2409_primitive_110.cif,0.497484303,0.017703352,0.50882661,0.049338982,-0.011342308,0.052418926,0.041076618,-0.063761234,,TiNi3_mp-1409_primitive_2-12.cif,0.952016515,0.025235855
Ni5Sb2_mp-2409_primitive_10-1.cif,0.555398387,0.017235796,0.568684947,0.051402123,-0.013286561,0.054214859,0.040928298,-0.06750142,,FeNi_mp-1224965_primitive_201.cif,0.787400663,0.060323973
In3Ni_mp-1184929_primitive_22-1.cif,0.357610416,0.025570192,0.501050928,0.182479407,-0.143440512,0.184262229,0.040821717,-0.32770274,,VNi3_mp-171_primitive_111.cif,0.983721709,0.0402859
In3Ni_mp-1184852_primitive_100.cif,0.366696578,0.013481734,0.381670421,0.052898209,-0.014973843,0.054589171,0.039615328,-0.069563014,,Y2Ni17_mp-1196175_primitive_210.cif,0.986831594,0.040936056
NiBi_mp-999318_primitive_210.cif,0.446292171,0.012380828,0.457264513,0.048635563,-0.010972342,0.05018668,0.039214338,-0.061159022,,CrNi2_mp-784631_primitive_21-1.cif,1.109252858,0.031629952
NiSb3_mp-1106023_primitive_21-1.cif,0.262149738,0.041976422,0.376525933,0.147134453,-0.114376195,0.153005122,0.038628927,-0.267381317,,Y2Ni7_mp-1201276_primitive_110.cif,1.032363188,0.0295022
NiBi_mp-999318_primitive_100.cif,0.440042725,0.01710476,0.496657732,0.093461011,-0.056615007,0.095013333,0.038398326,-0.15162834,,Ga21Ni5_mp-1225030_primitive_21-1.cif,0.733803529,0.11115632
Ni5Sb2_mp-2409_primitive_111.cif,0.537588108,0.021550879,0.568082765,0.063393105,-0.030494657,0.066956151,0.036461494,-0.097450808,,CaNi5_mp-1101884_primitive_2-21.cif,1.020813376,0.056535436
Ni5Sb2_mp-2409_primitive_1-11.cif,0.543357557,0.023481377,0.589596239,0.078156869,-0.046238682,0.081608034,0.035369352,-0.127846715,,Fe3Ni_mp-1007853_primitive_20-1.cif,0.758582419,0.055709526
NiBi_mp-1220533_primitive_20-1.cif,0.454452989,0.014428263,0.469264457,0.047689772,-0.014811468,0.049824583,0.035013115,-0.064636051,,Y4Ni_mp-1207883_primitive_21-2.cif,1.270142615,0.090035078
NiBi_mp-22861_primitive_211.cif,0.48740918,0.009669278,0.506358114,0.052543565,-0.018948933,0.053425847,0.034476914,-0.07237478,,NiBi_mp-1220533_primitive_001.cif,0.487861153,0.109580855
Ni3Sb_mp-672371_primitive_012.cif,0.54951365,0.020395742,0.598602051,0.080888287,-0.049088401,0.083420029,0.034331629,-0.13250843,,GaNi_mp-1941_primitive_210.cif,0.513749519,0.074964086
In3Ni_mp-1184929_primitive_11-1.cif,0.387867892,0.017575425,0.453673497,0.096959821,-0.065805605,0.098539852,0.032734247,-0.164345457,,CuNi_mp-1225695_primitive_1-10.cif,1.266670084,0.088008211
Cd3Ni_mp-1183624_primitive_211.cif,0.349804717,0.015418633,0.385614881,0.066704974,-0.035810164,0.06846377,0.032653606,-0.104273933,,VNi3_mp-1216314_primitive_001.cif,0.972275436,0.049179906
In3Ni_mp-1184852_primitive_210.cif,0.383251408,0.041689659,0.461741042,0.102336307,-0.078489634,0.11050225,0.032012616,-0.188991885,,TaNi3_mp-569776_primitive_20-1.cif,0.875925606,0.032007495
NiPb_mp-569446_primitive_102.cif,0.472364813,0.020553782,0.550144497,0.107497649,-0.077779683,0.109444975,0.031665291,-0.187224658,,Ni3Au_mp-976838_primitive_221.cif,1.057338566,0.039421685
NiBi_mp-22861_primitive_210.cif,0.486288443,0.033825005,0.521846318,0.056951523,-0.035557875,0.066239014,0.030681139,-0.101796889,,TiNi_mp-1067475_primitive_210.cif,0.882592452,0.042556254
Ni5Sb2_mp-2409_primitive_2-12.cif,0.542035174,0.020143577,0.597551948,0.083045736,-0.055516773,0.085453835,0.029937062,-0.140970608,,Zn3Ni_mp-971941_primitive_1-11.cif,0.711240172,0.084627057
NiPb_mp-569446_primitive_211.cif,0.4858125,0.015577862,0.53775408,0.079744883,-0.05194158,0.081252177,0.029310597,-0.133193756,,In9Ni13_mp-641509_primitive_212.cif,0.769624934,0.271579271
Ni5Sb2_mp-2409_primitive_1-12.cif,0.539082146,0.014378262,0.559316888,0.047296422,-0.020234743,0.049433652,0.029198909,-0.069668395,,Cr3Ni_mp-1008275_primitive_21-1.cif,1.525509322,0.125641681
In3Ni_mp-1184852_primitive_221.cif,0.368707415,0.025995392,0.444746161,0.101907233,-0.076038745,0.10517055,0.029131805,-0.181209295,,Ni4W_mp-30811_primitive_102.cif,0.994105053,0.029357921
NiPb_mp-569446_primitive_110.cif,0.474253461,0.014005664,0.515572286,0.068743402,-0.041318825,0.070155641,0.028836816,-0.111474466,,Hf2Ni7_mp-1205858_primitive_20-1.cif,0.981693101,0.038602514
In7Ni3_mp-1212307_primitive_100.cif,0.358073264,0.01813317,0.455735964,0.124851754,-0.097662699,0.126161691,0.028498992,-0.22382439,,Hf2Ni7_mp-1205858_primitive_2-2-1.cif,0.959734559,0.054431982
Ga3Ni2_mp-11397_primitive_102.cif,0.393550059,0.02478431,0.511658499,0.143940501,-0.118108439,0.146058652,0.027950212,-0.264167091,,Hf3Ni7_mp-27166_primitive_2-2-1.cif,0.947439134,0.034120852
In7Ni3_mp-1212307_primitive_210.cif,0.368969855,0.069395602,0.634538645,0.282985503,-0.26556879,0.291370116,0.025801326,-0.556938906,,ZnNi3_mp-971804_primitive_112.cif,1.037539321,0.038285093
Ni3Sb_mp-976847_primitive_221.cif,0.556631607,0.019627875,0.611952981,0.07788583,-0.055321375,0.080320956,0.024999582,-0.135642331,,Nb5Ni_mp-669699_primitive_22-1.cif,0.884161788,0.102872099
Ni3Sb_mp-672371_primitive_212.cif,0.561790758,0.018687896,0.584877229,0.044202584,-0.02308647,0.047990685,0.024904215,-0.071077155,,NiBi_mp-22861_primitive_100.cif,0.468935981,0.06054743
In3Ni2_mp-21385_primitive_111.cif,0.367375022,0.031370692,0.538047591,0.192080485,-0.170672569,0.194625366,0.023952797,-0.365297935,,NiSb2_mp-19895_primitive_122.cif,0.24934743,0.134724277
NiPb_mp-569446_primitive_201.cif,0.494893858,0.020301692,0.541773784,0.067002455,-0.046879926,0.070010626,0.0231307,-0.116890552,,V3Ni2_mp-1216708_primitive_212.cif,1.062849766,0.05997349
Ni3Sb_mp-976893_primitive_100.cif,0.563391697,0.02309489,0.64374541,0.098179347,-0.080353713,0.1008591,0.020505387,-0.181212813,,Cr3Ni_mp-1008278_primitive_110.cif,1.471540296,0.098462596
Ni3Sb_mp-976893_primitive_101.cif,0.572782987,0.015687943,0.636089236,0.081006313,-0.063306248,0.082511419,0.019205171,-0.145817668,,Zr2Ni7_mp-2717_primitive_1-1-1.cif,1.230027413,0.082750057
NiPb_mp-569446_primitive_221.cif,0.474992144,0.016990126,0.534971711,0.076889589,-0.059979567,0.078744354,0.018764787,-0.138723921,,Cr4Ni_mp-1226243_primitive_2-10.cif,1.559422505,0.12899763
Ni3Sb_mp-10260_primitive_221.cif,0.544361579,0.020888989,0.592556405,0.063182093,-0.048194826,0.066545674,0.018350848,-0.114740499,,Ni3Sb_mp-976893_primitive_201.cif,0.6822882,0.088284514
Ni3Sb_mp-672371_primitive_120.cif,0.55603416,0.021797371,0.590353322,0.045244526,-0.034319162,0.050221435,0.015902272,-0.084540597,,NbNi3_mp-11513_primitive_2-21.cif,1.116536987,0.048241515
Ni3Pb_mp-976830_primitive_210.cif,0.592504799,0.01948213,0.632838035,0.050814557,-0.040333235,0.054421251,0.014088016,-0.094754486,,VNi2_mp-11531_primitive_110.cif,1.004603457,0.042815639
In3Ni_mp-1184929_primitive_2-12.cif,0.339321944,0.033933402,0.418014923,0.085855404,-0.078692979,0.092318071,0.013625092,-0.171011049,,Ni3Sn4_mp-20174_primitive_2-1-1.cif,0.588723916,0.085878007
Ni5Sb2_mp-2409_primitive_21-1.cif,0.539713317,0.01785065,0.589969903,0.061246189,-0.050256586,0.063794524,0.013537938,-0.11405111,,NiAg3_mp-976772_primitive_110.cif,0.976626772,0.127829716
In9Ni13_mp-641509_primitive_2-21.cif,0.476784712,0.027649464,0.601266453,0.135187693,-0.124481741,0.13798625,0.01350451,-0.262467991,,FeNi3_mp-1007854_primitive_20-1.cif,0.900539601,0.025264169
Ni3Sb_mp-10260_primitive_211.cif,0.552832222,0.025073906,0.595015007,0.04883062,-0.042182785,0.054891987,0.012709202,-0.097074772,,Hf2Ni_mp-861_primitive_2-12.cif,1.200279701,0.094609456
Ni3Sb_mp-10260_primitive_21-1.cif,0.545038164,0.012570497,0.590456825,0.054594589,-0.045418662,0.056023089,0.010604428,-0.101441751,,Tc3Ni_mp-867357_primitive_111.cif,1.472135973,0.094181285
Cd3Ni_mp-1183624_primitive_221.cif,0.356619412,0.028444978,0.437069756,0.086190094,-0.080450344,0.090762597,0.010312253,-0.171212941,,Cs3Ni_mp-985605_primitive_110.cif,1.341591561,0.304301849
Ni3Pb_mp-976830_primitive_211.cif,0.584781396,0.017037348,0.629247987,0.051991497,-0.044466591,0.054711855,0.010245264,-0.099178445,,Y15Ni32_mp-1200338_primitive_2-1-1.cif,1.207147217,0.06390173
Ni5Sb2_mp-2409_primitive_2-10.cif,0.540963548,0.018816801,0.607023543,0.073704496,-0.066059995,0.076068553,0.010008559,-0.142128548,,TiNi_mp-1216890_primitive_2-12.cif,0.830181831,0.031965195
In7Ni3_mp-1212307_primitive_21-1.cif,0.346389595,0.025318467,0.39711889,0.054495651,-0.050729296,0.060089939,0.009360644,-0.110819235,,Hf2Ni7_mp-1205858_primitive_111.cif,0.966850471,0.059350648
Cd3Ni_mp-1183624_primitive_111.cif,0.336497736,0.011937054,0.383217177,0.054294167,-0.046719441,0.055590915,0.008871474,-0.102310356,,NiAu3_mp-976806_primitive_111.cif,0.655540299,0.0610281
Ni3Sb_mp-672371_primitive_111.cif,0.577643192,0.036961041,0.642980802,0.064239286,-0.06533761,0.074113457,0.008775846,-0.139451067,,TiNi_mp-1048_primitive_210.cif,0.777849317,0.05903814
NiSb_mp-810_primitive_001.cif,0.410193387,0.016118793,0.523933783,0.120572539,-0.113740396,0.121645191,0.007904795,-0.235385588,,Ni_mp-23_primitive_111.cif,0.99322896,0.070123212
Ni3Sb_mp-10260_primitive_22-1.cif,0.557923785,0.039053417,0.621875495,0.056304591,-0.06395171,0.068522817,0.004571107,-0.132474527,,Zn22Ni3_mp-1207504_primitive_2-1-2.cif,0.663227671,0.087226525
In7Ni3_mp-1212307_primitive_22-1.cif,0.307533063,0.060344901,0.429674599,0.111189645,-0.122141536,0.126509464,0.004367928,-0.248650999,,TiNi_mp-1216890_primitive_101.cif,0.843510461,0.05323865
In3Ni2_mp-21385_primitive_2-12.cif,0.401867211,0.018305975,0.497772253,0.096928806,-0.095905042,0.098642294,0.002737252,-0.194547335,,FeNi_mp-1224976_primitive_10-1.cif,0.804760575,0.025309441
Ni3Sb_mp-976893_primitive_001.cif,0.553670609,0.025940899,0.610243434,0.049163006,-0.056572825,0.055587152,-0.000985673,-0.112159976,,V3Ni2_mp-1216708_primitive_010.cif,1.020326126,0.032308094
NiSb_mp-810_primitive_211.cif,0.360615304,0.021988509,0.431016076,0.065269844,-0.070400771,0.06887414,-0.001526632,-0.139274911,,Ni3Sb_mp-976847_primitive_221.cif,0.611952981,0.07788583
Ni3Sb_mp-672371_primitive_112.cif,0.558030063,0.022307783,0.621320438,0.056533115,-0.063290375,0.060775244,-0.002515132,-0.124065619,,Ni5Ge2_mp-1200317_primitive_221.cif,1.150201619,0.039497989
Ni3Sb_mp-672371_primitive_122.cif,0.561321938,0.027202624,0.626462972,0.056247269,-0.065141034,0.062479901,-0.002661133,-0.127620935,,FeNi3_mp-1007855_primitive_11-1.cif,0.845764303,0.035115076
Ni3Sb_mp-672371_primitive_102.cif,0.580258763,0.018643896,0.654288501,0.06701131,-0.074029738,0.069556527,-0.00447321,-0.143586265,,TiNi_mp-597_primitive_100.cif,0.798601252,0.038697856
Ga3Ni2_mp-11397_primitive_101.cif,0.395029688,0.030864646,0.574628904,0.171906666,-0.179599217,0.174655456,-0.004943761,-0.354254672,,Ni4Mo_mp-11507_primitive_2-11.cif,1.154707623,0.03903797
NiBi_mp-999318_primitive_001.cif,0.488606003,0.030945848,0.576447192,0.075356697,-0.087841189,0.081463349,-0.00637784,-0.169304538,,Sc2Ni7_mp-1197416_primitive_212.cif,1.077439415,0.061667109
Ta2Ni_mp-1867_primitive_212.cif,0.323548001,0.029740965,0.964254576,0.633567539,-0.640706575,0.634265206,-0.006441369,-1.274971781,,Fe3Ni_mp-1224780_primitive_102.cif,0.829681969,0.033976267
Ni3Sb_mp-976893_primitive_201.cif,0.582549471,0.025970763,0.6822882,0.088284514,-0.099738729,0.092025191,-0.007713538,-0.19176392,,Ga3Ni5_mp-11398_primitive_101.cif,0.848125237,0.061560365
Ni3Bi_mp-976799_primitive_221.cif,0.545419264,0.038504238,0.616507697,0.050257617,-0.071088433,0.063311961,-0.007776472,-0.134400394,,MnNi_mp-1221603_primitive_211.cif,1.034363574,0.035838553
Ni5Sb2_mp-2409_primitive_1-10.cif,0.555117488,0.0142631,0.616971195,0.052115812,-0.061853707,0.054032341,-0.007821366,-0.115886048,,Ni3Sn_mp-11523_primitive_221.cif,1.514150524,0.084526403
Ni3Bi_mp-976799_primitive_110.cif,0.549821556,0.018038555,0.619052398,0.056453868,-0.069230843,0.059265746,-0.009965096,-0.128496589,,CuNi_mp-1225695_primitive_210.cif,1.318472993,0.061116859
NiSb_mp-810_primitive_111.cif,0.351242509,0.019204411,0.459951186,0.096297687,-0.108708677,0.098193961,-0.010514716,-0.206902638,,Ni5Sb2_mp-2409_primitive_1-1-2.cif,0.757782602,0.047041516
NiBi_mp-22861_primitive_110.cif,0.472877377,0.01541479,0.550892305,0.065684859,-0.078014928,0.067469374,-0.010545554,-0.145484302,,Zr2Ni_mp-328_primitive_210.cif,1.337662762,0.202301492
Ni3Sb_mp-672371_primitive_210.cif,0.55586648,0.02500714,0.618334711,0.045372397,-0.062468231,0.051807446,-0.010660785,-0.114275677,,Zr2Ni7_mp-2717_primitive_221.cif,1.419191861,0.099292834
Ni3Sb_mp-672371_primitive_010.cif,0.570539641,0.020944435,0.644930619,0.059232301,-0.074390978,0.062826228,-0.01156475,-0.137217205,,Zn53Ni16_mp-581951_primitive_201.cif,0.679003251,0.110605227
Ni3Sb_mp-976847_primitive_210.cif,0.578677911,0.015664571,0.658708853,0.065850418,-0.080030942,0.067687934,-0.012343008,-0.147718876,,Ni2Ge_mp-1594_primitive_111.cif,1.154073012,0.081721754
Ni3Sb_mp-10260_primitive_20-1.cif,0.537566441,0.021332706,0.642849642,0.090153763,-0.105283201,0.092643323,-0.012639878,-0.197926524,,YNi3_mp-569196_primitive_212.cif,1.024364406,0.040582049
In3Ni_mp-1184852_primitive_211.cif,0.349427363,0.023145491,0.473576674,0.107431535,-0.124149311,0.109896535,-0.014252776,-0.234045845,,In9Ni13_mp-641509_primitive_110.cif,0.640502161,0.2572001
GaNi3_mp-1184034_primitive_100.cif,0.472283182,0.041034125,0.653706023,0.160997651,-0.181422842,0.166144645,-0.015278196,-0.347567487,,Zr2Ni7_mp-2717_primitive_1-1-2.cif,1.247113371,0.060285931
Ni3Sb_mp-976893_primitive_212.cif,0.556354606,0.017160982,0.606969929,0.030778776,-0.050615323,0.035239641,-0.015375681,-0.085854964,,TiNi3_mp-1409_primitive_100.cif,0.91572125,0.038411368
Ni3Bi_mp-976799_primitive_100.cif,0.531331491,0.019491767,0.597633564,0.046300129,-0.066302073,0.050235753,-0.01606632,-0.116537826,,Zr2Ni7_mp-1188069_primitive_101.cif,1.286199009,0.069951132
In3Ni2_mp-21385_primitive_110.cif,0.396114773,0.024401401,0.514890072,0.099309218,-0.118775299,0.102263136,-0.016512163,-0.221038436,,Hf3Ni7_mp-27166_primitive_1-1-2.cif,0.970326465,0.049012626
Ni5Sb2_mp-2409_primitive_2-11.cif,0.557895249,0.010091503,0.634453559,0.058524583,-0.07655831,0.059388258,-0.017170052,-0.135946568,,VNi3_mp-171_primitive_22-1.cif,1.014348733,0.051843644
Ni3Sb_mp-10260_primitive_2-1-1.cif,0.581757337,0.029900311,0.675993574,0.069886389,-0.094236237,0.076014051,-0.018222186,-0.170250288,,Ga3Ni5_mp-11398_primitive_102.cif,0.934870535,0.065045383
In3Ni2_mp-21385_primitive_212.cif,0.388040468,0.021562753,0.526149172,0.117777054,-0.138108703,0.119734652,-0.018374052,-0.257843355,,Zr2Ni7_mp-2717_primitive_2-1-2.cif,1.202470434,0.094735237
NiSb2_mp-19895_primitive_110.cif,0.339582476,0.022636765,0.444270155,0.082249512,-0.104687679,0.08530771,-0.019379969,-0.189995389,,Zr2Ni7_mp-1188069_primitive_2-1-2.cif,1.310084724,0.117135298
In3Ni2_mp-21385_primitive_221.cif,0.373069635,0.033081846,0.565471017,0.16946994,-0.192401382,0.172668669,-0.019732714,-0.365070051,,Ga7Ni3_mp-16852_primitive_110.cif,0.696756172,0.120667614
