Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
MnNi_mp-1221588_primitive_10-2,0.9935034960508347,0.05901668172206711,0.5209172666072845,0.022957218339927206
Sc2Ni7_mp-1197416_primitive_201,0.8953173637390137,0.0393325565017897,0.5686212748289108,0.029306715876683025
In7Ni3_mp-1212307_primitive_210,1.2028550446033477,0.09446162663089691,0.21597843915224074,0.04936769757866936
Cr4Ni_mp-1226243_primitive_1-1-1,1.7763320863246919,0.18024206455007083,0.7654071092605591,0.04669662664402084
Ni3Sb_mp-976893_primitive_211,1.3724434792995452,0.07017000457036209,0.3743253633379936,0.033902394503088434
Zn53Ni16_mp-581951_primitive_102,0.4537456274032593,0.05724860973567948,0.3847425222396851,0.010213669862992915
Y2Ni7_mp-574339_primitive_20-1,0.8793811440467835,0.05001075237494682,0.5653443664312363,0.026621996710198197
V3Ni_mp-7226_primitive_111,0.7715030521154403,0.062345488417552546,0.3317850559949875,0.012716713427669557
MnNi_mp-11500_primitive_210,0.950276392698288,0.033343690637290965,0.5132058963179589,0.024472409819730114
NiAg3_mp-976762_primitive_2-11,0.95934898853302,0.053130298225381956,0.29811860918998717,0.019447949161020987
Re3Ni_mp-862604_primitive_102,1.0340298593044281,0.05504167183411995,0.4790756061673164,0.017235497658647327
InNi3_mp-22469_primitive_211,0.8927083522081375,0.07050993280841598,0.6671822428703308,0.03385067157575586
Ga9Ni13_mp-21589_primitive_20-1,0.7232955425977707,0.06997035114746375,0.3862038478255272,0.011463314439903761
Ti3Ni_mp-981209_primitive_211,0.8848333835601807,0.06930538109768393,0.3218508020043373,0.015428283393048605
Ni3Sn_mp-11523_primitive_22-1,1.0463895797729492,0.09544158871063617,0.5992687940597534,0.040108622878318234
Zr3Ni_mp-1188073_primitive_2-12,0.5537236407399178,0.08397842834591837,0.3304736137390137,0.019977290369140477
HfNi3_mp-7285_primitive_101,0.9902789175510407,0.031823366907498145,0.45002983063459395,0.014676880625722536
Ni3Sn4_mp-20174_primitive_2-1-2,0.6226096540689469,0.05922464579713833,0.32481033354997635,0.017087023545702677
Tc3Ni_mp-867357_primitive_201,1.5413105368614197,0.14558391308607666,0.26860503777861594,0.036342616240526905
TiNi_mp-1067248_primitive_2-21,0.8947958260774612,0.040254616208957636,0.44270488023757937,0.01397467020226903
CaNi5_mp-1101884_primitive_22-1,0.9856391787528992,0.03251451465654251,0.48667060434818266,0.02926679892219936
CuNi3_mp-1225694_primitive_101,1.290524572134018,0.09569154387784104,0.3788114100694656,0.01806515808057747
CaNi5_mp-1101884_primitive_012,0.9738274127244949,0.05153321846450003,0.5097303926944733,0.02345456566733043
ZnNi3_mp-971804_primitive_212,1.0095121920108796,0.03177844226374999,0.47140014320611956,0.012301580904156008
ScNi3_mp-1186988_primitive_102,0.8768034756183625,0.044977186720828614,0.5678097993135452,0.02185550114484116
Y2Ni7_mp-1201276_primitive_100,0.9057336002588272,0.049422813631595695,0.5507931724190712,0.037743317467952696
Ca4Ni_mp-1214129_primitive_111,0.8882270902395248,0.037244206977848984,0.3672486498951912,0.017831768484233446
Zn3Ni_mp-971941_primitive_210,0.5191510751843452,0.029431900826700844,0.36171753853559496,0.013240082482411372
CuNi3_mp-1225694_primitive_2-11,1.2214004576206208,0.08495254972533564,0.3896324098110199,0.021591629393281384
TlNi_mp-11524_primitive_211,0.6054894715547562,0.039139957205606764,0.40390266478061676,0.015104164593671683
ZrNi3_mp-485_primitive_221,1.233389413356781,0.06587016335871972,0.3525558441877365,0.021746015892323556
InNi3_mp-22469_primitive_221,0.8634301036596298,0.08656509534953416,0.654373687505722,0.04588012227384172
NbNi2_mp-1191285_primitive_110,1.091795802116394,0.04423843742165595,0.3326343923807144,0.014336806475257653
NiSb_mp-810_primitive_211,0.5458896100521088,0.0879424124185226,0.26343726739287376,0.04247912209137347
ZnNi3_mp-971758_primitive_110,1.0389232993125916,0.056070455013676086,0.5044942408800125,0.018044737577558045
Ni3Sn4_mp-20174_primitive_201,0.6137922912836075,0.06922181513882808,0.32814458161592486,0.015422189244671659
Hf8Ni21_mp-27165_primitive_1-11,0.9721086680889129,0.03338695643233701,0.47330811321735383,0.02210670337613248
NbNi3_mp-1451_primitive_201,1.0722654223442079,0.06042330674964861,0.4015204533934593,0.02085091993711265
Nb6Ni7_mp-1105044_primitive_101,0.9771989017724991,0.0671050111122494,0.3147663563489914,0.0174197123883861
Cr3Ni_mp-1008275_primitive_111,1.372483742237091,0.12420523428627427,0.6026099920272827,0.04777840142225094
Co3Ni_mp-1226559_primitive_100,3.245592987537384,0.46019601496697327,0.13970953971147537,0.12223846180444205
Fe3Ni_mp-1224780_primitive_211,1.0226545184850693,0.06883566962224576,0.29792900532484057,0.022705369444735394
CdNi_mp-985556_primitive_110,0.7070907354354858,0.0953991826214455,0.392896431684494,0.026507900798628106
Ga5Ni_mp-1095578_primitive_201,1.0985970050096512,0.17175444517081925,0.35426640808582305,0.10159438754128303
HfNi3_mp-7285_primitive_001,1.1340063512325287,0.05366758931521253,0.383067823946476,0.016690244801682956
TaNi3_mp-891_primitive_122,0.8145624160766601,0.026547682304459034,0.47591380029916763,0.017927737013174634
YNi5_mp-2152_primitive_111,0.9107851266860962,0.030004414837952915,0.6015508890151977,0.02732282642325397
Hf3Ni7_mp-27166_primitive_111,1.0231223732233048,0.03806713552589653,0.43418262153863907,0.01571637569563019
Y15Ni32_mp-1200338_primitive_110,0.950725132226944,0.049985318238652356,0.4615105152130127,0.01974594811027888
NiGe3_mp-1186341_primitive_100,0.839814081788063,0.08844101050583515,0.31413270384073255,0.026255751829215634
Ni3Sb_mp-976893_primitive_102,0.742559266090393,0.08242711259440032,0.3821179285645485,0.04858748700996727
Re3Ni_mp-862604_primitive_110,0.9836717784404755,0.049170554562363133,0.504170098900795,0.01700320397191753
Ni5Ge2_mp-1200317_primitive_2-12,0.9016551107168198,0.08530580669517145,0.5617202982306481,0.04710835352722508
TiNi_mp-1216890_primitive_201,0.7747741281986237,0.031893927311730866,0.34023856520652773,0.017899416771029807
TaNi3_mp-569776_primitive_20-1,0.7617506057024002,0.033612189427030356,0.4569933474063873,0.009833898688092674
CrNi3_mp-1007923_primitive_111,1.151659655570984,0.07784582547419568,0.5074599847197533,0.03126623589310178
CuNi_mp-1184069_primitive_100,1.2766528725624084,0.07853734216407349,0.37577152997255325,0.013365615066553545
GaNi2_mp-570904_primitive_221,0.8024217545986175,0.053527261326958064,0.37352798581123353,0.014020326607277875
TiNi_mp-640189_primitive_100,0.8666277676820755,0.02594946431665775,0.46833872199058535,0.015409190933371716
NiBi_mp-22861_primitive_100,0.5202413305640221,0.03228803885976008,0.4639085352420807,0.01133942452682139
CoNi_mp-1226063_primitive_001,2.5293522834777833,0.24569225281205243,0.32793085649609566,0.041627724053589936
CaNi5_mp-1101884_primitive_1-11,0.9300842851400375,0.04334715028740338,0.5353299662470817,0.023860325815203892
InNi3_mp-22469_primitive_2-12,0.9508234918117523,0.06915288185737228,0.6129491120576859,0.021867188478765155
Zr2Ni7_mp-1188069_primitive_21-2,1.2344388365745544,0.08444662520422636,0.32025106996297836,0.021270145540662262
Co3Ni_mp-1226559_primitive_111,3.1580103516578673,0.3360212111780573,0.2518173478543758,0.0706889158119357
Cr4Ni_mp-1226243_primitive_21-2,1.6419754564762115,0.2718630535778246,0.724659475684166,0.08320970274679393
TaNi3_mp-891_primitive_201,0.7159468114376069,0.03050197657872222,0.44249031245708464,0.008602557922431149
Hf8Ni21_mp-27165_primitive_1-2-1,1.1037420809268952,0.049787904529440395,0.39789498448371885,0.012898405090761296
In3Ni7_mp-1213091_primitive_02-1,0.8662329971790313,0.0744382172008273,0.5892673969268799,0.03579223538741911
CuNi_mp-1184069_primitive_101,1.262491875886917,0.09932315513642682,0.3793165847659111,0.024357452602893806
FeNi3_mp-1079337_primitive_012,1.1110021233558656,0.029905757280113795,0.4070380464196205,0.012449838250561236
Zn53Ni16_mp-581951_primitive_201,0.4639804109930992,0.03934734725145609,0.3854448914527893,0.009471965043204222
CrNi2_mp-784631_primitive_111,1.2282280564308166,0.10133282870827051,0.552270132303238,0.029861506040886436
Nb6Ni7_mp-1105044_primitive_20-1,0.829825434088707,0.06953093719538378,0.30405677706003187,0.014406289966720803
Zr2Ni7_mp-1188069_primitive_212,1.3222364842891694,0.07132181429414036,0.3532967701554298,0.024185007756786128
Cr4Ni_mp-1226243_primitive_12-1,1.5743175327777863,0.1515277705659033,0.71206736266613,0.06017372779672744
Hf3Ni7_mp-27166_primitive_120,1.1104936122894287,0.05484319763608679,0.3904847040772438,0.017759020943569237
Y2Ni7_mp-574339_primitive_211,0.902967032790184,0.049614413618344025,0.5132619887590408,0.023619753168538222
Ti3Ni_mp-1187671_primitive_102,0.8012805253267288,0.060641130189375426,0.33049346804618834,0.01833332543588334
Co3Ni_mp-1183837_primitive_212,3.2013153195381165,0.24482246304594815,0.2730355001986027,0.07149994269036476
Zr9Ni11_mp-30814_primitive_111,0.8856269091367721,0.06761094993678626,0.2187545768916607,0.029835946706963698
Ni3Sn_mp-1080147_primitive_100,1.8015780806541444,0.12490449468728365,0.46634113788604736,0.035621667274092765
TiNi_mp-1048_primitive_100,0.8882770270109177,0.02076115252865214,0.4629879713058472,0.01518260272331814
TiNi_mp-1216890_primitive_110,0.7773394852876663,0.039059096873621,0.343205563724041,0.014623635662239879
NiAg3_mp-976772_primitive_100,0.8561552375555038,0.046520754473209434,0.2696349486708641,0.02601474186917143
TaNi2_mp-1157_primitive_2-12,0.633730235695839,0.04426432615412696,0.4385372266173363,0.009448080856530061
Hf8Ni21_mp-27165_primitive_21-1,0.9753873765468597,0.03409453623031082,0.4500244051218033,0.012929896968276245
FeNi3_mp-1079337_primitive_011,0.9433974146842956,0.05403290630976208,0.5660720854997635,0.027120497208189043
Ni4Ge_mp-1220076_primitive_101,1.447548907995224,0.10293592907619542,0.36279174536466596,0.032770467820849615
Y4Ni_mp-1207883_primitive_21-1,0.9827587813138962,0.0485987519194355,0.2912344992160797,0.017600538555874897
Ni4W_mp-30811_primitive_210,1.1367048084735871,0.07511014369531542,0.4964151978492737,0.025763304036128327
Cr3Ni_mp-1008278_primitive_110,1.6499221861362456,0.22772693287395654,0.7206494241952897,0.0673925945036025
ScNi5_mp-570673_primitive_102,0.8802101820707321,0.05367478081417163,0.5769232004880905,0.024476434158646834
Cr4Ni_mp-1226243_primitive_110,1.4816770136356354,0.1609165092861999,0.6300693035125733,0.047058448688890156
Ni3Sb_mp-10260_primitive_2-1-1,0.7766146332025528,0.049517337229397516,0.4068901568651199,0.04070465352877191
Cs3Ni_mp-985605_primitive_2-21,0.9546699047088623,0.03550257079463154,0.4721295937895775,0.01546441906219316
HfNi2_mp-30708_primitive_110,1.0329778373241425,0.05345590784093978,0.4030850142240524,0.026230828997642782
In3Ni7_mp-1213091_primitive_102,0.901128751039505,0.06839296956632333,0.6428475648164749,0.026090122720363762
Fe2Ni_mp-1224697_primitive_221,0.7640335500240326,0.030115746420425474,0.3312615752220154,0.012555639520584291
InNi3_mp-22784_primitive_211,0.8033083468675614,0.07293642553216877,0.6350164353847504,0.033344306291652116
NbNi2_mp-1191285_primitive_001,1.1693872213363647,0.06499258957335483,0.39778061658144,0.01568544904682255
CrNi3_mp-1007923_primitive_221,1.2666019201278687,0.0945337095234435,0.5610097229480744,0.03243305023925645
Ni5Sb2_mp-2409_primitive_201,1.147570836544037,0.07181665532594769,0.38113404661417005,0.04175699594798415
Cr4Ni_mp-1226243_primitive_1-22,1.6317996263504029,0.1758020602734632,0.7075516700744628,0.05391177637048783
TaNi3_mp-891_primitive_110,0.9613576471805573,0.08929021107336828,0.5717533022165299,0.029998895217967315
Zr2Ni_mp-328_primitive_11-1,0.6065379559993744,0.08992206625352747,0.29201197177171706,0.024696388508594378
GaNi2_mp-1224858_primitive_100,0.8288055568933487,0.11282389097793763,0.36121172904968263,0.040271303058985616
TlNi_mp-11524_primitive_001,0.8667210668325425,0.04760716295236105,0.5915828168392181,0.015605607763707213
Cr4Ni_mp-1226243_primitive_10-1,1.64454385638237,0.23085454686676427,0.7227372109889985,0.04480195939745402
FeNi3_mp-1079337_primitive_201,1.069787621498108,0.04671294691717763,0.4105686113238335,0.013665064683262881
Co3Ni_mp-1008349_primitive_111,3.3285329222679136,0.3898482636055088,0.24628280475735664,0.061257176593873766
NiSb2_mp-19895_primitive_010,0.27692046463489534,0.07551907522135891,0.4551472157239914,0.02000308844405337
Ni3Sn_mp-1080147_primitive_112,1.7706774592399597,0.13180460950234382,0.4910698771476746,0.03610844265281822
Nb3Ni_mp-999394_primitive_21-1,0.5708859160542488,0.07012820962249038,0.31190371960401536,0.019444275341481274
TaNi2_mp-1157_primitive_212,0.7225699037313461,0.04057532260007087,0.44366530179977415,0.009752885530345451
Ni19Ge12_mp-30082_primitive_210,1.2023923695087433,0.07079633314444465,0.5639019072055816,0.027842230977566478
Fe3Ni_mp-1007862_primitive_221,0.9075481057167053,0.08746986526482683,0.2997377559542656,0.02257747654925339
VNi3_mp-1216314_primitive_110,0.9520618706941605,0.04725277706211091,0.42639862447977067,0.01732544248474937
NiGe3_mp-976774_primitive_102,0.8862343966960907,0.08006339460918724,0.3181336045265198,0.025128113179212215
ZrNi_mp-556_primitive_201,0.7434771835803986,0.09194003109280248,0.2728214129805565,0.030639118080621048
Ga5Ni_mp-1095578_primitive_110,1.1103589534759521,0.13925619724862923,0.3638654962182045,0.11157114131714407
TaNi3_mp-569776_primitive_21-1,0.7791229695081711,0.040058108467892956,0.45271831899881365,0.009701388710082064
Hf2Ni7_mp-1205858_primitive_100,1.1295588970184327,0.07762502267745397,0.3891522645950317,0.022800213407307687
Ta2Ni_mp-1101992_primitive_100,0.4371997520327568,0.12528539348318066,0.3856556102633476,0.044400933248413155
InNi3_mp-22469_primitive_110,0.8888298571109772,0.053351409676251564,0.5639330595731735,0.02163446613348614
Nb3Ni_mp-999396_primitive_2-1-1,0.6935176372528076,0.1260143793836036,0.28942387253046037,0.01923228125120712
Ni3Au_mp-976818_primitive_22-1,0.9456730365753174,0.042191449832838096,0.496149742603302,0.015815336817789474
NiGe_mp-1099_primitive_012,0.8688880622386932,0.0647428094638311,0.32657471746206285,0.019192731825999298
NiBi3_mp-23179_primitive_100,0.2892769366502762,0.04264547773194612,0.47161807417869567,0.012222254619614632
TiNi_mp-603347_primitive_101,0.8753787457942963,0.031827723649313536,0.41995596289634707,0.022271193500937432
YNi_mp-1364_primitive_120,0.7979659914970398,0.031900858173064976,0.49599667340517045,0.02090883383315654
CrNi3_mp-1007923_primitive_1-10,1.2070363342761994,0.09405601777295723,0.5155867546796798,0.03471897329118946
Zr8Ni21_mp-30260_primitive_12-2,1.2847058415412902,0.06193371262109244,0.3438438430428505,0.013837840041975696
MnNi_mp-1221603_primitive_2-10,0.923056173324585,0.03788161887288903,0.5164543941617012,0.03538562116787508
NbNi_mp-1220799_primitive_001,0.7100981593132019,0.04167932464899646,0.2806850753724575,0.023975915425382986
CrNi3_mp-1007923_primitive_100,1.363030105829239,0.11177671056215539,0.631386536359787,0.04045361482229294
Y2Ni17_mp-1196175_primitive_110,0.9085246324539185,0.05221052533414668,0.5755097717046738,0.03157257907016262
Tc3Ni_mp-867357_primitive_211,1.6292133629322052,0.14387298183735123,0.252304145693779,0.04541559132269348
Fe3Ni2_mp-1225009_primitive_101,0.8414318948984146,0.04219453381515695,0.3195263922214508,0.013106129793974967
FeNi_mp-1224965_primitive_112,0.7550337493419648,0.037774628438761296,0.338518913090229,0.013238062918222496
MnNi_mp-11500_primitive_110,0.9355118662118912,0.054027055887549996,0.5121398448944092,0.018833638996366885
NbNi_mp-1220799_primitive_102,0.6762726604938507,0.07291750018635537,0.3126013770699501,0.015971579595882458
NiSn_mp-680646_primitive_012,0.6947053998708725,0.02158502612269718,0.3289835318922997,0.014780508123822115
CoNi3_mp-1183751_primitive_211,0.8833785653114319,0.03846523108424026,0.4027230769395828,0.015082047277373826
CdNi_mp-985556_primitive_21-1,1.4804655313491821,0.07976166911537658,0.5357388749718666,0.039151761671961896
CaNi_mp-1059707_primitive_211,0.9101929932832717,0.03268641487671255,0.5583364337682724,0.020592946137786866
TaNi2_mp-1157_primitive_221,0.6643886804580689,0.038178022367630904,0.44030276089906695,0.006640738703946332
Ni5Sb2_mp-2409_primitive_1-10,0.8665774255990982,0.053800082841325855,0.2071024790406227,0.03196196261610816
Ni5Ge2_mp-1200317_primitive_101,1.139812135696411,0.07312966153824454,0.5758971482515335,0.024790641918249784
Ni4Sn3_mp-1221030_primitive_111,0.8031905084848404,0.08525418029854864,0.3471414640545845,0.02409779868724141
Ga3Ni2_mp-11397_primitive_201,0.9367998391389847,0.0858345876109073,0.30279293954372405,0.01959988207041937
Cs3Ni_mp-985605_primitive_211,0.8395416140556335,0.03841832771127377,0.3624612957239151,0.03044707907515572
Fe3Ni_mp-1224827_primitive_101,0.982078805565834,0.06400392809707807,0.3117737531661987,0.01820269213147181
HfNi_mp-1018056_primitive_001,1.047584554553032,0.03916407457377686,0.32500293999910357,0.019931940910985397
Cd3Ni_mp-1183624_primitive_210,0.4457358613610268,0.05118796266182608,0.3682385340332985,0.019709248182804107
NbNi_mp-1220799_primitive_110,0.8446470588445664,0.03531594386731868,0.3133819028735161,0.014179255646195444
InNi3_mp-22469_primitive_100,0.856639102101326,0.08699191137593767,0.6323971837759018,0.04041893466048725
Zr2Ni7_mp-2717_primitive_20-1,0.962732371687889,0.06509555077407976,0.5603985518217087,0.03766704723771905
Hf7Ni10_mp-1198091_primitive_100,1.045917746424675,0.03831685688497182,0.35408395528793335,0.016022725062119488
CrNi3_mp-1007975_primitive_2-1-1,1.1561510533094406,0.09418986518751395,0.5035676434636116,0.02108720974383001
Zr7Ni10_mp-636525_primitive_2-11,1.003921201825142,0.09660804390689155,0.191110011190176,0.042402308099409126
Ni3Au_mp-976818_primitive_210,0.9319351613521576,0.04204995012643619,0.44925812631845474,0.020445136311045962
Zr8Ni21_mp-30260_primitive_11-1,1.0382494121789931,0.055557914104634565,0.46268117278814314,0.016371042065112217
